clip_id,status,pred_天气,pred_时段,pred_公交车道,pred_双向单车道,pred_前方左转待转区,pred_逆光,pred_炫光,pred_强反射,pred_光影,pred_道路积雪,reason
03505471-605f-4a12-a405-98c95357976f,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的明暗交替，路面干燥无积雪。
7f395e61-f685-4e68-8e0d-2f4b96caebba,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无降水迹象，能见度良好。
bc76dcdf-0bda-44c8-a702-298f830aee9c,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的光影效果，路面干燥无积雪。
49938a41-7dd4-4f70-b1d5-72b0a818e478,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的光影，路面干燥无积雪。
85f2b693-7fe8-4829-bbc3-daf955b9db53,success,阴天,白天,否,否,否,否,否,否,否,否,天空阴沉，无明显阳光，无逆光、炫光、强反射、光影、道路积雪现象。
8794ab9c-2b38-42b5-a036-c13bb22c8f76,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无降水迹象，无逆光、炫光、强反射、光影等现象，路面干燥无积雪。
a48dafc3-a1f9-4a53-a447-645d9a0d3864,success,雾天,白天,否,否,否,否,否,否,否,否,画面模糊，能见度低，疑似雾天。
03429c10-b981-474c-b965-0d1a562d1450,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无降水迹象，能见度良好。
b2e57276-b14c-4e3a-b4b8-b317916a74f6,success,雪天,夜晚,否,否,否,否,否,否,否,是,路面覆盖积雪，夜间灯光照明，无其他显著特征。
8fb2a7ea-6ed8-4ae1-b36f-61e797cbcceb,success,雪天,白天,否,否,否,否,否,否,否,是,路面覆盖积雪，天空有雪花飘落，符合雪天特征。
c090f296-a823-437f-96ba-513b9a8e6ad4,success,雪天,夜晚,否,否,否,否,否,否,否,是,路面覆盖积雪，夜间灯光照明，无其他显著特征。
412cfbcc-e22f-4858-a6e8-ee8aeb29d08b,success,雪天,夜晚,否,否,否,否,否,否,否,是,路面覆盖积雪，夜间场景，无明显光影、逆光、炫光或强反射现象。
848b3c68-7674-4471-8402-0a33d662a43f,success,雪天,白天,否,否,否,否,否,否,否,是,路面覆盖积雪，天空灰蒙蒙，能见度低，符合雪天特征。
bdd81832-aee2-431a-bdc4-55a6d45e92c5,success,晴天,白天,否,否,否,否,否,否,否,否,天空晴朗，无降水迹象，光线明亮，无逆光、炫光、强反射、光影等现象。
2b9dddae-8873-4c75-9803-c70f36dd2c61,success,雨天,白天,否,否,否,否,否,否,否,否,路面湿滑反光，有积水反光，天空有云层结构，但无雨丝或雪花，故判雨天。
bb9662e7-dc9e-4a92-b7a1-e36132260ba5,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的光影，路面干燥无积雪。
406742bc-eddb-4cb7-bdf0-0cfdea9a16d2,success,雪天,夜晚,否,否,否,否,否,否,否,是,路面覆盖积雪，夜间灯光照明，无其他显著特征
5ee51d84-82ae-4136-a5e1-2ca90758cf64,success,雪天,夜晚,否,否,否,否,否,否,否,是,路面覆盖积雪，夜间灯光照明，无其他显著特征
d2d0b741-e7f5-447d-8b8a-1ab7b2423453,success,雪天,白天,否,否,否,否,否,否,否,是,路面覆盖积雪，天空灰暗，有降雪迹象。
2a4e0f41-e133-4665-b412-e6ac5af208aa,success,雪天,白天,否,否,否,否,否,否,否,是,路面覆盖积雪，天空灰蒙蒙，能见度低，符合雪天特征。
c1564763-c60b-417c-8377-69d7107fe1f9,success,雪天,夜晚,否,否,否,否,否,否,否,是,路面覆盖积雪，天空黑暗，有降雪迹象，符合雪天特征。
98a5c87a-09f2-4d5d-9932-c7b4f9804496,success,雪天,白天,否,否,否,否,否,否,否,是,路面覆盖积雪，天空有雪花飘落，能见度降低。
2d1ec936-e109-4903-a37b-80ce396eab04,success,雪天,白天,否,否,否,否,否,否,否,是,路面覆盖积雪，天空灰蒙蒙，有降雪迹象。
6c74b28b-4ba9-4b75-91c5-b11ab543279b,success,雪天,夜晚,否,否,否,否,否,否,否,是,路面覆盖积雪，天空黑暗，有降雪迹象，符合雪天特征。
6eeeb6a1-2df5-4f5c-9063-2e80826a9251,success,雪天,白天,否,否,否,否,否,否,否,是,路面覆盖积雪，天空有雪花飘落，能见度降低。
e5980b11-1028-48a9-9e93-f0da7ba344e5,success,雪天,白天,否,否,否,否,否,否,否,是,路面覆盖积雪，天空有雪花飘落，符合雪天特征。
55cc9cff-ac9f-44b7-b8c3-39e569fd5418,success,雪天,白天,否,否,否,否,否,否,否,是,路面覆盖积雪，天空灰暗，有降雪迹象。
1e5980df-66fe-4c7c-b11d-bc6aaed391e2,success,雪天,夜晚,否,否,否,否,否,否,否,是,路面覆盖积雪，夜间灯光照明，无其他显著特征。
2504a888-6007-45b1-bc57-97a4e2ca0cdb,success,雪天,白天,否,否,否,否,否,否,否,是,路面覆盖积雪，天空有雪花飘落，符合雪天特征。
da26ed8d-3c01-400c-a39a-99e558e98d5a,success,雪天,白天,否,否,否,否,否,否,否,是,路面覆盖积雪，天空有降雪迹象，符合雪天特征。
407b2b1b-900a-4d0a-a55f-b8f31a52cc55,success,雪天,夜晚,否,否,否,否,否,否,否,是,路面覆盖积雪，夜间场景，无明显光影、逆光、炫光或强反射现象。
13c9e7e5-b639-4d8e-818b-f110efdc67ae,success,雪天,白天,否,否,否,否,否,否,否,是,路面覆盖积雪，天空灰暗，有降雪迹象。
4af02beb-2c67-454a-8136-a234181e7335,success,雪天,白天,否,否,否,否,否,否,否,是,路面覆盖积雪，天空有雪花飘落，能见度降低。
d7b048c9-fb80-4283-bde2-afecfe01ac30,success,雪天,夜晚,否,否,否,否,否,否,否,是,路面覆盖积雪，夜间视线受阻，前方车辆尾灯亮起，显示雪天特征。
87506588-2044-4d9c-b148-58e2a17d9a6e,success,雪天,白天,否,否,否,否,否,否,否,是,路面覆盖积雪，天空有降雪迹象，能见度降低。
3aa7dd1a-36f7-4b24-81b7-870729a9733d,success,雪天,白天,否,否,否,否,否,否,否,是,路面覆盖积雪，天空灰蒙蒙，能见度低，符合雪天特征。
ef581fc6-be37-4555-a3ac-de8c183e3e86,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的光影，路面干燥无积雪。
07107c2c-9395-4f73-bab7-ab36aefd51ec,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的光影效果，路面干燥无积雪。
4e19ae06-f634-4d47-881c-d3d438fde3ca,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，路面有清晰阴影，天空为蓝色，能见度高，无降水迹象。
f2dcc8ba-8fd0-4036-8863-9f7036d78cfd,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的光影，路面干燥无积雪。
20250226T110500_HJNNCHPA5RB610078,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，能见度高，无任何特殊天气现象。
5fb47c39-f9e1-4c1e-b51b-5ec6d00b8de7,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的明暗交替，路面干燥无积雪。
20250416T104000_HJNNADMG8SA009993,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的光影，路面干燥无积雪。
20250401T084500_HJNNADMG9SA009985,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的光影，路面干燥无积雪。
20250227T151000_LJ1E6A2U1NG117963,failed,,,,,,,,,,,ffmpeg compress failed for /home/huajiang.sun/data/eval_videos/20250227T151000_LJ1E6A2U1NG117963/20250227T151000_LJ1E6A2U1NG117963_Front120.mp4
cca4ef18-c431-46c2-a7af-be2665e99c14,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的明暗交替，路面干燥无积雪。
56e4f037-14de-4e86-b4c5-719a378bd183,success,晴天,白天,否,否,否,否,否,否,否,否,晴朗天气，阳光明媚，无逆光、炫光、强反射、光影等现象，道路积雪情况不存在。
a3975360-4781-4d19-acdf-b78dc17ce318,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的光影，路面干燥无积雪。
0906b3b4-d474-4f3e-9612-fa2a1343ebad,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的明暗交替，路面干燥无积雪。
bfdbe6f6-4469-4ec4-b1d1-5c26bce26664,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无降水迹象，道路干燥。
d88e4674-d99b-4c78-b7e9-3d2904e9ef6f,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的明暗交替，路面干燥无积雪。
529edc17-846b-4661-9f9a-8d46ee2fd8fa,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的光影效果，路面干燥无积雪。
457091ea-8f21-49d5-83b2-a35de266a11f,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的光影效果，路面干燥无积雪。
0cbc3872-a19b-42f5-9103-be1eb618be99,success,晴天,白天,否,否,否,否,否,否,否,否,天气晴朗，光线充足，没有逆光、炫光、强反射、光影等现象，路面干燥无积雪。
d02c0d42-9e51-4149-9a8d-d993e12628e0,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的光影效果，路面干燥无积雪。
de12f920-3d4f-44b7-88ec-479f52ecf901,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的明暗交替，路面干燥无积雪。
fe1c2921-2cdc-492b-a87f-7832dd9c05bb,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的光影效果，路面干燥无积雪。
3d827761-b69f-42d0-bdef-fc4bb28d1c2e,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，能见度高，无降水迹象。
f7861ae3-781c-4e80-9ee6-178e67755ad3,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的光影，路面干燥无积雪。
a27a0f0a-7264-4aff-ac2c-7d2e0d09f0f2,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的明暗交替，路面干燥无积雪。
4c074c3d-a249-4736-a481-78aef6a30bc4,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的光影效果，路面干燥无积雪。
