clip_id,status,pred_天气,pred_时段,pred_公交车道,pred_双向单车道,pred_前方左转待转区,pred_逆光,pred_炫光,pred_强反射,pred_光影,pred_道路积雪,reason
cb749cc0-c15d-4f8d-b6dc-cb31bba6239e,success,晴天,夜晚,否,否,否,否,是,否,否,否,夜间行车，路面潮湿有反光。交通信号灯（绿灯）亮度极高，在镜头中产生明显的光晕和星芒伪影，符合炫光特征。
399f0248-6b60-43dd-b0a3-b91fff6fa073,success,晴天,夜晚,否,否,否,否,是,否,否,否,夜间行车，天空漆黑。交通信号灯为强点光源，在镜头中产生明显的星芒和光晕扩散，符合炫光特征。
943c1253-c9bc-4922-9235-8d770de3f9e8,success,雨天,夜晚,否,否,否,否,是,否,否,否,夜间雨天，路面湿滑反光。画面中可见明显的绿色信号灯光晕及镜头伪影，判定为炫光。
c72eae13-caa3-4f6e-900e-5ba297755938,success,雨天,夜晚,否,否,否,否,是,否,否,否,雨天夜晚，路面湿滑反光，镜头受灯光影响产生明显炫光，前方为多车道城市道路。
d47ca8a5-8768-4af3-a3f6-7371e42635f0,success,雾天,夜晚,否,否,否,否,是,否,否,否,夜间行车，空气浑浊导致远处轮廓模糊，车灯产生明显散射光晕，符合雾天特征；画面存在镜头光斑炫光。
dba74021-92bf-4a8c-b7ef-7605fb00671a,success,雪天,夜晚,否,否,否,是,是,否,否,是,夜间行车，路面及路边有积雪，对向车灯造成逆光与炫光，多车道城市道路。
be8fee2b-af85-4fee-964d-cd022750b933,success,雾天,夜晚,否,否,否,否,是,否,否,否,夜间行车，远处信号灯因雾气产生明显散射光晕（炫光），能见度低，路面干燥无积雪。
0150d6b7-1079-4f24-a3b8-f41598736fe4,success,晴天,白天,否,是,否,否,是,是,是,否,晴天白天，双向单车道。阳光强烈导致路面光影斑驳、局部过曝及镜头炫光。
16050291-c4ca-41f0-b56c-c669bdf9d180,success,晴天,白天,否,否,否,否,是,是,否,否,晴天白天，逆光无，炫光强反射明显，双向多车道，无左转待转区，无积雪。
ec4c9b32-8faf-48a4-a59a-aeafdc77987f,success,晴天,白天,否,否,否,否,否,否,否,否,白天晴天，路面潮湿无积雪。城市多车道道路，无逆光炫光，无左转待转区。
fc1c0964-6712-412f-b8b0-6c8352568526,success,雾天,白天,否,否,否,否,否,否,否,否,远景模糊、对比度低且无降水，符合雾天特征；为多车道高速公路，非单车道；无逆光或强反射现象。
6a5f88a5-cb18-4ea5-b682-ab5d3aadb0b5,success,晴天,白天,否,否,否,否,否,否,否,否,晴天白天，多车道城市道路，无逆光炫光，路面干燥无积雪。
18954406-07ae-44ab-a346-e9f388134475,success,晴天,白天,否,否,否,否,是,是,否,否,晴天白天，逆光非对向车灯。太阳直射前方导致强反射过曝及镜头炫光，路面清晰无积雪。
35114d9a-f528-4e0a-a54a-0ef69fe0d5de,success,晴天,白天,否,否,否,否,是,是,否,否,晴天白天，阳光强烈导致路面过曝及镜头炫光，道路为多车道，无积雪。
1fcd2e71-139f-436a-91e2-b581d34d2b40,success,晴天,白天,否,是,否,否,否,否,否,否,晴天白天，双向单车道，无公交标识，无逆光炫光，路面干燥无积雪。
fa6cf26d-88ac-48c4-a277-e8acf45af79b,success,晴天,白天,否,否,否,否,是,是,否,否,晴天白天，阳光强烈导致画面局部过曝和炫光，路面干燥无积雪，为多车道城市道路。
7d2c2373-64d7-4ed0-ba7b-4a89fc92843e,success,晴天,白天,否,否,否,否,否,否,否,否,晴天白天，多车道高速公路，无特殊车道标识，无逆光炫光及路面积雪。
f70cbfea-a627-4914-b8bb-de27baf7b0b7,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无直射阳光，能见度一般，路面干燥无积雪，为阴天白天场景。
a166ff6f-097d-41a2-8d9a-12b5601d3dfc,success,晴天,白天,否,否,否,否,否,否,否,否,晴天白天，多车道城市道路，无逆光、炫光、积雪或特殊路面标识。
bc76dcdf-0bda-44c8-a702-298f830aee9c,success,晴天,白天,否,否,否,否,是,是,是,否,晴天白天，右侧树木遮挡阳光在路面形成明显光影。阳光直射导致画面右侧出现强反射和炫光伪影。
f65e6540-6551-46c3-99a1-d5d166c4561a,success,晴天,白天,否,否,否,否,是,是,否,否,晴天白天，逆光非对向车灯。太阳直射导致强反射和炫光，画面过曝。
03505471-605f-4a12-a405-98c95357976f,success,晴天,白天,否,否,否,否,否,是,是,否,晴天白天，阳光强烈导致路面和天空过曝（强反射），树木在路面投下明显阴影（光影）。
49938a41-7dd4-4f70-b1d5-72b0a818e478,success,晴天,白天,否,否,否,否,是,是,是,否,晴天白天，逆光无。镜头受强光影响产生炫光，路面因阳光直射过曝，树木阴影形成光影。
bbbb6f0f-ca1e-466a-a191-073fa2ef1b67,success,晴天,白天,否,否,否,否,否,否,否,否,白天晴天，多车道拥堵，无逆光炫光，路面干燥无积雪。
8794ab9c-2b38-42b5-a036-c13bb22c8f76,success,晴天,白天,否,否,否,否,否,否,否,否,白天晴天，城市多车道道路，无逆光、炫光或积雪，视野清晰。
7f395e61-f685-4e68-8e0d-2f4b96caebba,success,晴天,白天,否,否,否,否,是,是,否,否,白天晴天，阳光强烈导致画面局部过曝和炫光，前方车辆呈剪影，无降水或积雪。
85f2b693-7fe8-4829-bbc3-daf955b9db53,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗云层厚，无直射阳光；城市多车道道路，无积雪及特殊光学干扰。
03429c10-b981-474c-b965-0d1a562d1450,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗云层厚，无直射阳光；城市高架多车道，非单车道；无降水、积雪或强光干扰。
2b9dddae-8873-4c75-9803-c70f36dd2c61,success,晴天,白天,否,否,否,否,否,否,否,否,白天晴天，多车道城市道路，无逆光、炫光或积雪，视野清晰。
bb9662e7-dc9e-4a92-b7a1-e36132260ba5,success,晴天,白天,否,否,否,否,否,否,否,否,晴天白天，多车道城市快速路，无逆光炫光，路面干燥无积雪。
bdd81832-aee2-431a-bdc4-55a6d45e92c5,success,晴天,白天,否,是,否,否,否,否,否,否,白天晴天，厂区道路，双向单车道，无特殊标线或光影，路面干燥无积雪。
a48dafc3-a1f9-4a53-a447-645d9a0d3864,success,雾天,白天,否,否,否,否,否,否,否,否,画面整体灰白模糊，能见度低，符合雾天特征；光线为漫射光，非逆光或强反射。
8fb2a7ea-6ed8-4ae1-b36f-61e797cbcceb,success,雪天,白天,否,是,否,否,否,否,否,是,路面及车辆覆盖积雪，天气为雪天；道路为双向单车道，无公交标识及左转待转区。
412cfbcc-e22f-4858-a6e8-ee8aeb29d08b,success,雪天,夜晚,否,否,否,否,否,否,否,是,夜间行车，路面及路边有积雪覆盖，属于雪天且道路积雪。
848b3c68-7674-4471-8402-0a33d662a43f,success,雪天,白天,否,否,否,否,否,否,否,是,画面可见明显降雪及路边积雪，路面有车辙，为雪天且道路有积雪。
b2e57276-b14c-4e3a-b4b8-b317916a74f6,success,雪天,夜晚,否,否,否,否,是,否,否,是,夜间雪天，路面有积雪，路灯产生炫光，道路为多车道。
c090f296-a823-437f-96ba-513b9a8e6ad4,success,雪天,夜晚,否,否,否,否,否,否,否,是,夜间行车，路边及路面有积雪覆盖，符合雪天及道路积雪特征。
406742bc-eddb-4cb7-bdf0-0cfdea9a16d2,success,雪天,夜晚,否,是,否,否,否,否,否,是,夜间雪天，路面及路边有积雪覆盖，道路为双向单车道。
2a4e0f41-e133-4665-b412-e6ac5af208aa,success,雪天,白天,否,是,否,否,否,否,否,是,画面中可见明显降雪，路面及路边护栏有积雪覆盖，符合雪天及道路积雪特征。
5ee51d84-82ae-4136-a5e1-2ca90758cf64,success,雪天,夜晚,否,否,否,是,是,否,否,是,夜间雪天，路面有积雪车辙；对向车灯造成逆光与炫光；道路为多车道。
d2d0b741-e7f5-447d-8b8a-1ab7b2423453,success,雪天,白天,否,否,否,否,否,否,否,是,路边及路面有积雪覆盖，符合雪天特征；为多车道城市道路，非单车道。
c1564763-c60b-417c-8377-69d7107fe1f9,success,雪天,夜晚,否,否,否,否,否,否,否,是,夜间雪天，路面有积雪和车辙，路灯照明，无逆光炫光。
6c74b28b-4ba9-4b75-91c5-b11ab543279b,success,雪天,夜晚,否,否,否,否,是,否,否,是,夜间雪天，路面有积雪，路灯产生炫光，道路为多车道。
e5980b11-1028-48a9-9e93-f0da7ba344e5,success,雪天,白天,否,是,否,否,否,否,否,是,画面中可见明显降雪及路面、车辆覆盖积雪，为雪天；路面有积雪，为道路积雪；道路为双向单车道。
2d1ec936-e109-4903-a37b-80ce396eab04,success,雪天,白天,否,否,否,否,否,否,否,是,路面及车辆覆盖积雪，天气为雪天；白天行车，道路为多车道城市主干道。
98a5c87a-09f2-4d5d-9932-c7b4f9804496,success,雪天,白天,否,是,否,否,否,否,否,是,画面可见明显降雪及路面、路边积雪覆盖，为雪天；路面有积雪，为道路积雪；道路为双向单车道。
6eeeb6a1-2df5-4f5c-9063-2e80826a9251,success,雪天,白天,否,否,否,否,否,否,否,是,画面可见明显降雪及路面、车辆积雪覆盖，为雪天；路面有积雪，非单车道。
407b2b1b-900a-4d0a-a55f-b8f31a52cc55,success,雪天,夜晚,否,否,否,否,否,否,否,是,夜间行车，路边及路面有积雪覆盖，路面湿滑反光，远处有车辆灯光。
55cc9cff-ac9f-44b7-b8c3-39e569fd5418,success,雪天,白天,否,是,否,否,否,否,否,是,画面中可见明显降雪，路面及路边有积雪覆盖，符合雪天特征；道路为双向单车道，无公交标识。
d7b048c9-fb80-4283-bde2-afecfe01ac30,success,雪天,夜晚,否,否,否,否,是,否,否,是,夜间雪天，路面有积雪，路灯产生炫光，多车道城市道路。
1e5980df-66fe-4c7c-b11d-bc6aaed391e2,success,雪天,夜晚,否,否,否,否,否,否,否,是,夜间行车，路边及路面有积雪覆盖，前方车辆行驶在积雪路面上。
2504a888-6007-45b1-bc57-97a4e2ca0cdb,success,雪天,白天,否,否,否,否,否,否,否,是,画面可见明显降雪及路面、车辆积雪覆盖，为雪天；路面有积雪，非单车道。
4af02beb-2c67-454a-8136-a234181e7335,success,雪天,白天,否,否,否,否,否,否,否,是,画面中可见明显降雪，路面、车辆及护栏均覆盖积雪，符合雪天特征。
3aa7dd1a-36f7-4b24-81b7-870729a9733d,success,雪天,白天,否,否,否,否,否,否,否,是,画面可见明显降雪及路面、护栏积雪覆盖，为雪天；路面有积雪，非双向单车道。
13c9e7e5-b639-4d8e-818b-f110efdc67ae,success,雪天,白天,否,是,否,否,否,否,否,是,画面中可见明显降雪，路面、车辆及路边均有积雪覆盖，符合雪天特征；为双向单车道，路面有积雪。
da26ed8d-3c01-400c-a39a-99e558e98d5a,success,雪天,白天,否,是,否,否,否,否,否,是,路面及路边有积雪覆盖，天气为雪天；白天行车，双向单车道，无其他特殊光学现象。
87506588-2044-4d9c-b148-58e2a17d9a6e,success,雪天,白天,否,否,否,否,否,否,否,是,路面及路边有积雪覆盖，天气为雪天，白天，多车道城市道路。
ef581fc6-be37-4555-a3ac-de8c183e3e86,success,晴天,白天,否,否,否,否,否,否,否,否,晴天白天，城市多车道道路，无特殊车道标识，无逆光炫光及路面积雪。
f2dcc8ba-8fd0-4036-8863-9f7036d78cfd,success,晴天,白天,否,否,否,否,否,否,否,否,晴天白天，城市高架下多车道道路，无逆光炫光，路面干燥无积雪。
07107c2c-9395-4f73-bab7-ab36aefd51ec,success,晴天,白天,否,否,否,否,否,否,否,否,晴天白天，多车道城市快速路，无公交标识，无逆光炫光及路面积雪。
5fb47c39-f9e1-4c1e-b51b-5ec6d00b8de7,success,晴天,白天,否,否,否,否,否,否,否,否,晴天白天，城市高架桥下道路，前方有同向车辆，无公交标识，非双向单车道，无逆光炫光积雪。
56e4f037-14de-4e86-b4c5-719a378bd183,success,晴天,白天,否,否,否,否,否,否,否,否,晴天白天，城市多车道道路，无公交标识，无逆光炫光，路面干燥无积雪。
4e19ae06-f634-4d47-881c-d3d438fde3ca,success,晴天,白天,否,否,否,否,否,否,是,否,晴天白天，高架桥下路面有桥墩投射的明暗交替光影，非双向单车道。
20250416T104000_HJNNADMG8SA009993,success,晴天,白天,否,否,否,否,否,否,否,否,晴天白天，城市多车道道路，无公交标识，无逆光炫光，路面干燥无积雪。
20250401T084500_HJNNADMG9SA009985,success,晴天,白天,否,否,否,否,否,否,是,否,晴天白天，高架桥下路面呈现明显的明暗交替光影条纹。
cca4ef18-c431-46c2-a7af-be2665e99c14,success,晴天,白天,否,否,否,否,否,否,否,否,晴天白天，多车道城市道路，无特殊标线或光影干扰，视野清晰。
20250226T110500_HJNNCHPA5RB610078,success,晴天,白天,否,否,否,否,否,否,否,否,晴天白天，城市多车道道路，无逆光炫光，路面干燥无积雪，无左转待转区。
d88e4674-d99b-4c78-b7e9-3d2904e9ef6f,success,晴天,白天,否,否,否,否,否,否,否,是,晴天白天，多车道城市道路，路边及路肩有积雪，路面干燥无积水。
20250227T151000_LJ1E6A2U1NG117963,failed,,,,,,,,,,,ffmpeg produced no frames for /home/huajiang.sun/data/eval_videos/20250227T151000_LJ1E6A2U1NG117963/20250227T151000_LJ1E6A2U1NG117963_Front120.mp4
a3975360-4781-4d19-acdf-b78dc17ce318,success,晴天,白天,否,否,否,否,否,否,否,否,晴天白天，城市高架下多车道道路，无逆光炫光，路面干燥无积雪。
0cbc3872-a19b-42f5-9103-be1eb618be99,success,晴天,白天,否,否,否,否,否,否,是,否,晴天白天，高架桥下路面呈现明显的明暗交替光影条纹，无其他特殊天气或道路特征。
0906b3b4-d474-4f3e-9612-fa2a1343ebad,success,晴天,白天,否,否,否,否,否,否,否,否,晴天白天，多车道城市快速路，无特殊天气或光学干扰现象。
457091ea-8f21-49d5-83b2-a35de266a11f,success,晴天,白天,否,否,否,否,否,否,否,否,晴天白天，城市高架桥下多车道道路，无特殊标线或光影干扰。
529edc17-846b-4661-9f9a-8d46ee2fd8fa,success,晴天,白天,否,否,否,否,否,否,是,否,晴天白天，高架桥下路面呈现明显的明暗交替光影条纹，非双向单车道。
bfdbe6f6-4469-4ec4-b1d1-5c26bce26664,success,晴天,白天,否,否,否,否,否,否,否,否,晴天白天，多车道城市道路，无特殊天气或光学干扰现象。
de12f920-3d4f-44b7-88ec-479f52ecf901,success,晴天,白天,否,是,否,否,否,否,否,否,晴天白天，双向单车道，无公交标识，无逆光炫光，路面干燥无积雪。
fe1c2921-2cdc-492b-a87f-7832dd9c05bb,success,晴天,白天,否,否,否,否,否,否,否,否,晴天白天，城市高架下多车道道路，无公交标识，无逆光炫光，路面干燥无积雪。
d02c0d42-9e51-4149-9a8d-d993e12628e0,success,晴天,白天,否,否,否,否,否,否,否,否,白天晴天，城市高架下多车道，无逆光炫光，路面干燥无积雪。
3d827761-b69f-42d0-bdef-fc4bb28d1c2e,success,晴天,白天,否,否,否,否,否,否,否,否,晴天白天，多车道城市道路，无特殊天气或光学干扰现象。
f7861ae3-781c-4e80-9ee6-178e67755ad3,success,晴天,白天,否,否,否,否,否,否,否,否,晴天白天，多车道城市道路，无特殊天气或光学干扰现象。
a27a0f0a-7264-4aff-ac2c-7d2e0d09f0f2,success,晴天,白天,否,否,否,否,否,否,否,否,晴天白天，城市高架桥下多车道道路，无公交标识，无逆光炫光，路面干燥无积雪。
4c074c3d-a249-4736-a481-78aef6a30bc4,success,晴天,白天,否,否,否,否,否,否,否,否,晴天白天，多车道城市道路，无逆光炫光，路面干燥无积雪，无左转待转区。
