clip_id,status,pred_天气,pred_时段,pred_公交车道,pred_双向单车道,pred_前方左转待转区,pred_逆光,pred_炫光,pred_强反射,pred_光影,pred_道路积雪,reason
d57ede20-962c-4d1a-89b0-9616a30e0276,success,雨天,夜晚,否,是,否,否,是,是,否,否,夜间雨天，路面湿滑积水反光强烈；镜头受前车尾灯影响出现明显红色垂直炫光；中间黄虚线分隔，双向各一车道。
87b036ba-771a-47b8-a229-1bf903589ff7,success,雨天,夜晚,否,否,否,否,是,是,否,否,夜间雨天，路面积水严重导致强反射，对向车灯产生明显炫光，路面宽阔非双向单车道。
2e9c2116-4bd0-4432-b9b4-7329f3f0216f,success,雨天,夜晚,否,否,否,否,是,是,否,否,夜间雨天，路面湿滑积水产生强反射，车灯产生明显垂直炫光，无积雪及公交道标识。
b546291d-09f0-4452-a6d6-049ca89db29a,success,雨天,夜晚,否,否,否,否,是,是,否,否,夜间降雨，路面严重积水形成镜面强反射，车灯产生明显垂直炫光，无积雪及公交道标识。
72462ce7-08df-4f43-a81a-8166b86d5943,success,雨天,夜晚,否,否,否,否,是,是,否,否,夜间大雨，路面积水严重形成镜面强反射，车灯产生明显垂直炫光，无积雪及公交道标识。
99ae1739-f59d-499f-9160-92299e982baf,success,雨天,夜晚,否,否,否,否,是,是,否,否,夜间降雨，路面积水导致强反射，对向车灯产生炫光，无积雪及公交道标识。
548c9a2e-8cbc-4c5b-ae7c-b760233dd65b,success,雨天,夜晚,否,否,否,否,是,是,否,否,夜间雨天行车，路面湿滑积水产生强反射，车灯导致镜头出现垂直炫光，无积雪及公交道。
a48ca161-110a-43b3-885a-ef18d774a65a,success,雾天,夜晚,否,否,否,否,否,否,否,否,夜间行车，远处灯光有明显散射光晕，能见度低，判为雾天；多车道公路，无公交道、待转区及积雪。
665fd1a9-8453-4d2b-ba5f-3519708d5470,success,雨天,夜晚,否,是,否,否,是,是,否,否,夜间雨天，路面湿滑积水导致强反射和车灯炫光，双向单车道，无积雪和公交道。
45034a48-99ee-4fd0-86b8-8be013649cb5,success,雨天,夜晚,否,否,否,否,是,是,否,否,夜间雨天，路面湿滑积水产生强反射，前车尾灯导致镜头出现明显红色垂直炫光。
be31cb7a-3afe-4b30-91d1-6ccab622bb0b,success,雨天,夜晚,否,是,否,否,是,是,否,否,夜间行车，路面湿滑且有明显积水镜面反光，判为雨天；对向车灯导致镜头产生光晕炫光，并在湿滑路面形成强烈反射光带；道路为无隔离带的双向单车道。
cfc2ca5b-e5d0-4774-b25b-62e4477fa9a9,success,雨天,夜晚,否,是,否,否,否,是,否,否,夜间行车，路面潮湿且有明显积水镜面反光，判为雨天和强反射；道路有黄色中心线且单向仅一车道，判为双向单车道。
3ef5e0ae-beab-4451-86a3-3eb002a246fe,success,雨天,夜晚,否,否,否,否,是,是,否,否,夜间雨天，路面湿滑积水导致强反射和镜头炫光，无积雪及公交道标识。
9648ba8c-caf4-4273-84d6-cd54ad39b016,success,雾天,夜晚,否,是,否,否,是,否,否,否,夜间行车，车灯光晕明显，能见度低，判雾天；对向车灯导致镜头炫光；路边白色物体为护栏/路缘石，非积雪。
393d9242-b89f-41d4-828b-3b9ca4d619fe,success,雨天,夜晚,否,否,否,否,是,是,否,否,夜间大雨，路面湿滑积水产生强反射，灯光有光晕炫光，无积雪及公交道。
da998dac-e173-4569-abe4-e0968e38dbfb,success,雨天,夜晚,否,否,否,否,否,是,否,否,夜间高速，路面潮湿积水反光强，无积雪，非单车道，无公交道及待转区。
bd924ebd-e35a-498e-8610-b6bf50463bee,success,雨天,夜晚,否,是,否,否,是,是,否,否,夜间行车，路面潮湿有积水反光（雨天/强反射），镜头受车灯影响产生明显垂直光柱（炫光），双向单车道。
787d6d5d-9bce-48df-bcaf-bfc873d3768d,success,雨天,夜晚,否,否,否,否,是,是,否,否,夜间雨天高速，路面湿滑积水产生强反射，镜头受前车尾灯影响出现明显红色垂直炫光。
43bed1ff-01bd-4554-ba4d-40a18db67a99,success,雨天,夜晚,否,否,否,否,是,是,否,否,夜间雨天，路面湿滑积水，前方车辆尾灯在路面形成强烈红色镜面反射，并在镜头中产生垂直光柱炫光。
e8dfcb2d-8f60-4a9a-8aad-8cddfbd90415,success,雨天,夜晚,否,否,否,否,否,是,否,否,夜间高速公路，路面湿滑且有明显积水镜面反光，符合雨天及强反射特征；无积雪、无公交道、非双向单车道。
24ece360-5fca-4342-9968-d1059b2af839,success,晴天,夜晚,否,否,否,否,是,否,否,否,夜间行车，路灯照明；交通灯周围有明显光晕扩散，属炫光；路面有虚线分隔多车道，无公交道及待转区标识。
98c176bf-2bf4-4433-ae8e-2c1da5408fbb,success,晴天,夜晚,否,否,否,否,是,否,否,否,夜间无降水，路面潮湿但无积雪；多车道城市道路；信号灯周围有明显光晕扩散，判定为炫光。
49fc3193-5c9e-4122-9a19-b44c8acdec38,success,雨天,夜晚,否,否,否,否,是,是,否,否,夜间路面潮湿有积水反光判雨天；红绿灯周围有光晕判炫光；路面有积水镜面反射判强反射。
581f6f10-b1ff-4ce4-b4b0-9b6c466ef79c,success,雨天,夜晚,否,否,否,否,是,是,否,否,夜间雨天，路面湿滑积水产生强反射和炫光，无积雪和光影。
ed3a83ed-b626-48c4-9483-f9f2bf1af71d,success,雨天,夜晚,否,否,否,否,是,是,否,否,夜间降雨，路面湿滑积水产生强烈镜面反射和灯光炫光（垂直光柱），多车道且有绿化隔离，无积雪及待转区。
f5bf82ee-d255-45f2-b4fc-c7ca04048399,success,晴天,夜晚,否,是,否,否,是,否,否,否,夜间行车，双向单车道，无降水积雪。对向车灯导致镜头出现明显光晕和局部过曝，属炫光。
7c79f8d8-49b4-4e7d-9da9-9448b20c2656,success,雨天,夜晚,否,否,否,否,是,否,否,否,夜间行车，挡风玻璃有雨水痕迹导致严重炫光，无积雪及公交道标识。
2a81d046-9eef-4590-99d6-c133adddb86f,success,雨天,夜晚,否,否,否,否,是,是,否,否,夜间路面湿滑有积水反光判雨天；灯光有光晕判炫光；路面镜面反射判强反射；多车道无待转区无积雪。
705ad538-f0a8-4831-8ec3-c948fc233273,success,雨天,夜晚,否,否,否,否,是,是,否,否,夜间路面潮湿积水反光强判雨天；红绿灯有光晕判炫光；路面镜面反光判强反射；多车道无待转区无积雪。
308de2c3-5947-49b3-8dd0-20980ae8c860,success,晴天,夜晚,否,否,否,否,是,否,否,否,夜晚路面潮湿但无降水，判晴天；交通灯周围有明显光晕扩散，判炫光；多车道无公交道及待转区。
427ce014-e0e8-4eaa-b9d7-cd4ad0a95103,success,雨天,夜晚,否,否,否,否,是,是,否,否,夜间雨天，路面湿滑积水导致强反射，镜头受灯光影响产生明显炫光，多车道城市道路。
08de5e6e-5519-4c42-a810-6b98642bbae8,success,雨天,夜晚,否,否,否,否,是,是,否,否,夜间雨天，路面湿滑积水导致强反射，车灯和信号灯周围有明显炫光，无积雪、逆光及光影。
9fdc4bb7-647d-4642-8b70-a553ece177aa,success,雨天,夜晚,否,否,否,否,是,是,否,否,夜间雨天，路面湿滑积水导致强反射，镜头受灯光影响产生明显绿色炫光，多车道非双向单车道。
975bf54a-2097-41ea-99b2-bda73101ef24,success,雨天,夜晚,否,否,否,否,是,是,否,否,夜间雨天，路面湿滑积水导致强反射，挡风玻璃雨水导致灯光产生严重炫光和鬼像，多车道城市道路。
fbf17779-424c-482c-af98-325457f273b1,success,晴天,夜晚,否,否,否,否,是,否,否,否,夜间行驶，路灯和信号灯产生明显星芒和光晕（炫光）；路面潮湿但无降水，多车道，无待转区及积雪。
bb442947-2ec5-472f-9aa6-d2ee8e7212cb,success,雨天,夜晚,否,否,否,否,是,是,否,否,夜间雨天，路面湿滑积水产生强反射，交通灯和路灯产生明显炫光，多车道无公交道及待转区。
e7a31553-1d38-4eff-8919-9285075fe1b9,success,雪天,夜晚,否,否,否,否,是,否,否,否,夜间行车，路边有积雪判为雪天；路灯和车灯在镜头上产生明显光晕和炫光；路面无明显积雪覆盖。
257133f9-125c-4cd1-813d-6685c39fb166,success,晴天,夜晚,否,否,否,否,否,否,否,否,夜间城市多车道，路灯照明清晰，无雨雪雾，无特殊标线及光学干扰。
cb749cc0-c15d-4f8d-b6dc-cb31bba6239e,success,雨天,夜晚,否,否,否,否,是,是,否,否,夜间路面潮湿积水有镜面反光判雨天；红绿灯有光晕判炫光；路面水迹反光强烈判强反射；多车道无积雪。
399f0248-6b60-43dd-b0a3-b91fff6fa073,success,晴天,夜晚,否,否,否,否,是,否,否,否,夜间场景，路面潮湿但无降水，交通灯周围有明显光晕扩散，多车道城市道路，无待转区及积雪。
5596df96-71b1-4fa2-b633-adb8fe46eef0,success,晴天,夜晚,否,否,否,否,是,否,否,否,隧道内行驶，依赖人工照明判夜晚；无降水积雪；隧道顶灯产生明显光晕炫光；多车道无公交道及待转区。
c72eae13-caa3-4f6e-900e-5ba297755938,success,雨天,夜晚,否,否,否,否,是,是,否,否,雨天夜晚，路面湿滑积水导致强反射，灯光产生明显炫光，无积雪及待转区
943c1253-c9bc-4922-9235-8d770de3f9e8,success,雨天,夜晚,否,否,否,否,是,是,否,否,夜晚雨天，路面湿滑积水有强反射；镜头受水渍影响灯光产生明显炫光；多车道城市道路，无公交道及待转区。
dba74021-92bf-4a8c-b7ef-7605fb00671a,success,晴天,夜晚,否,否,否,否,是,否,否,否,夜间城市道路，路灯和信号灯周围有明显光晕扩散（炫光），路面潮湿有反光但无积雪，多车道无公交道标识。
d47ca8a5-8768-4af3-a3f6-7371e42635f0,success,雾天,夜晚,否,否,否,否,是,否,否,否,夜间行车，能见度极低，灯光产生巨大散射光晕，符合雾天特征；镜头受强光影响产生明显光斑炫光。
be8fee2b-af85-4fee-964d-cd022750b933,success,晴天,夜晚,否,否,否,否,是,否,否,否,夜间行驶，路灯照明。红绿灯周围有明显光晕扩散，符合炫光特征。路面无积雪、积水及明显光影交替，非双向单车道。
0150d6b7-1079-4f24-a3b8-f41598736fe4,success,晴天,白天,否,是,否,是,是,否,是,否,晴天白天，双向单车道。画面存在严重红色逆光与炫光干扰，路面有树木投下的斑驳光影，无积雪及公交道。
16050291-c4ca-41f0-b56c-c669bdf9d180,success,晴天,白天,否,否,否,是,是,否,否,否,晴天白天，阳光强烈导致严重逆光和镜头炫光，路面干燥无积雪，未见公交道及待转区标识。
ec4c9b32-8faf-48a4-a59a-aeafdc77987f,success,雨天,白天,否,否,否,否,否,是,否,否,路面潮湿且有明显积水反光，符合雨天特征；白天自然光照明；无公交道标识；多车道且有隔离墩；无待转区标线；无逆光、炫光、光影及积雪；路面湿滑产生强反射。
fc1c0964-6712-412f-b8b0-6c8352568526,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无降水，为阴天白天；多车道高架路，无公交道及路口标线；无逆光、炫光、强反射及积雪。
6a5f88a5-cb18-4ea5-b682-ab5d3aadb0b5,success,晴天,白天,否,否,否,否,否,否,否,否,天气晴朗，白天光线充足；多车道行驶，无公交道及待转区标识；无逆光、炫光、强反射及积雪，路面无明显交替光影。
35114d9a-f528-4e0a-a54a-0ef69fe0d5de,success,晴天,白天,否,否,否,是,是,否,否,否,晴天白天，多车道城市道路。正前方阳光强烈导致路面大面积过曝（逆光），镜头产生泛红光晕（炫光）。
18954406-07ae-44ab-a346-e9f388134475,success,晴天,白天,否,否,否,是,是,否,否,否,晴天白天，多车道拥堵，正前方强光导致逆光与镜头炫光，无积雪及公交道。
1fcd2e71-139f-436a-91e2-b581d34d2b40,success,晴天,白天,否,是,否,否,否,否,是,否,晴天白天，双向单车道，路面有树木投影形成明暗交替光影，无公交道、待转区及积雪。
7d2c2373-64d7-4ed0-ba7b-4a89fc92843e,success,晴天,白天,否,否,否,否,否,否,否,否,天气晴朗光线充足，多车道高架路，无公交道、路口及积雪，无逆光炫光等干扰。
fa6cf26d-88ac-48c4-a277-e8acf45af79b,success,晴天,白天,否,是,否,是,是,否,否,否,白天晴天，阳光强烈导致逆光和镜头炫光；道路为双向单车道，无公交道、待转区及积雪。
f70cbfea-a627-4914-b8bb-de27baf7b0b7,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗云层厚，无降水，为阴天；白天光线充足；多车道城市路口，无公交道标识及待转区；无逆光、炫光、强反射、光影及积雪。
a166ff6f-097d-41a2-8d9a-12b5601d3dfc,success,晴天,白天,否,否,否,是,是,否,否,否,晴天白天，多车道城市道路。正前方阳光强烈导致逆光，镜头产生轻微炫光，无积雪及公交道。
bc76dcdf-0bda-44c8-a702-298f830aee9c,success,晴天,白天,否,否,否,否,是,否,是,否,晴天白天，右侧强光导致镜头出现光晕炫光，路面有树木投下的明暗交替光影，无公交道、待转区及积雪。
49938a41-7dd4-4f70-b1d5-72b0a818e478,success,晴天,白天,否,否,否,是,是,否,否,否,白天晴天，多车道城市道路。前方阳光强烈导致逆光，镜头左侧有明显红色炫光，路面无积雪及公交道标识。
03505471-605f-4a12-a405-98c95357976f,success,晴天,白天,否,是,否,是,是,是,否,否,晴天白天，双向单车道。前方阳光强烈导致逆光，路面有强反射，镜头边缘有炫光，无积雪和公交道。
f65e6540-6551-46c3-99a1-d5d166c4561a,success,晴天,白天,否,否,否,是,是,否,否,否,阳光强烈导致逆光与镜头炫光，多车道城市道路，无积雪及公交道标识。
bbbb6f0f-ca1e-466a-a191-073fa2ef1b67,success,晴天,白天,否,否,否,是,是,否,是,否,白天晴天，阳光强烈导致逆光和镜头炫光，路面有树木投下的明暗交替光影，无积雪及公交道标识。
03429c10-b981-474c-b965-0d1a562d1450,success,阴天,白天,否,否,否,否,否,否,否,否,阴天白天，高架多车道，无公交道、待转区、积雪及各类光学干扰。
85f2b693-7fe8-4829-bbc3-daf955b9db53,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗云层厚无降水判阴天；光线充足为白天；路面宽阔多车道且有绿化隔离；无公交标识、待转区、积雪及明显光影逆光等。
8794ab9c-2b38-42b5-a036-c13bb22c8f76,success,晴天,白天,否,否,否,是,是,否,是,否,白天晴天，阳光强烈导致画面逆光发白及镜头炫光；桥下路段路面有明暗交替光影；多车道城市道路，无公交道及待转区。
7f395e61-f685-4e68-8e0d-2f4b96caebba,success,晴天,白天,否,否,否,是,是,否,否,否,画面为白天路边停车场景，阳光强烈导致右上方严重过曝和镜头光晕（逆光/炫光），无路面可见，无积雪及公交设施。
2b9dddae-8873-4c75-9803-c70f36dd2c61,success,阴天,白天,否,否,否,是,否,是,否,否,阴天白天，路面潮湿有积水反光（强反射），左上方强光导致逆光，无公交道、待转区及积雪。
bdd81832-aee2-431a-bdc4-55a6d45e92c5,success,阴天,白天,否,否,否,否,否,否,否,否,天空多云光线柔和无强阴影，属阴天白天；路面有黄色网格线且较宽，非双向单车道；无公交道、待转区、逆光、炫光、强反射、光影及积雪。
bb9662e7-dc9e-4a92-b7a1-e36132260ba5,success,晴天,白天,否,否,否,否,否,否,否,否,天气晴朗，白天光照充足；多车道快速路，无公交道及路口待转区；无逆光、炫光、强反射及积雪。
848b3c68-7674-4471-8402-0a33d662a43f,success,雪天,白天,否,否,否,否,否,否,否,是,路面及两侧有明显积雪，空中有雪雾，判雪天；有自然光为白天；快速路非双向单车道；无公交道、待转区及光学干扰。
412cfbcc-e22f-4858-a6e8-ee8aeb29d08b,success,雪天,夜晚,否,否,否,否,否,否,否,是,夜间行驶，路面及路边有明显积雪覆盖，判定为雪天且道路积雪；路面宽阔有多车道箭头，非双向单车道；无其他特殊交通标识或光学现象。
a48dafc3-a1f9-4a53-a447-645d9a0d3864,success,雾天,白天,否,否,否,否,否,否,否,否,画面整体灰白模糊，对比度极低，符合雾天特征；有自然光为白天；未见公交道、待转区及积雪等标识。
8fb2a7ea-6ed8-4ae1-b36f-61e797cbcceb,success,雪天,白天,否,是,否,否,否,否,否,是,路面及路边有明显积雪，天气为雪天；白天自然光照明；无公交道标识；乡镇道路双向单车道；无待转区、逆光、炫光、强反射及光影。
406742bc-eddb-4cb7-bdf0-0cfdea9a16d2,success,雪天,夜晚,否,否,否,否,否,否,否,是,夜间雪天，路面、车辆及护栏均有明显积雪，车辙清晰；道路中间有隔离护栏，非双向单车道。
b2e57276-b14c-4e3a-b4b8-b317916a74f6,success,雪天,夜晚,否,否,否,否,是,否,否,是,夜间行车，路面及路边有明显积雪，判雪天；路灯及彩灯产生明显光晕，判炫光；路面有积雪覆盖，判道路积雪；道路宽阔为多车道，无公交道及待转区标识。
c090f296-a823-437f-96ba-513b9a8e6ad4,success,雪天,夜晚,否,否,否,否,否,否,否,是,夜间行车，路面及路边护栏有明显积雪，空中可见飘雪，属雪天；道路宽阔多车道，无公交道及待转区标识。
2a4e0f41-e133-4665-b412-e6ac5af208aa,success,雪天,白天,否,否,否,否,否,否,否,是,路面及护栏有明显积雪，能见度低，为雪天白天；道路宽阔且有中央分隔，非双向单车道；无公交道及路口待转区；无逆光、炫光、强反射及光影。
5ee51d84-82ae-4136-a5e1-2ca90758cf64,success,雪天,夜晚,否,否,否,否,是,否,否,是,夜间路面有明显积雪和车辙，路灯和信号灯周围有明显光晕扩散，道路宽阔非单车道。
c1564763-c60b-417c-8377-69d7107fe1f9,success,雪天,夜晚,否,否,否,否,否,否,否,是,夜间降雪，路面及路边有明显积雪和车辙，多车道行驶，无特殊标线。
d2d0b741-e7f5-447d-8b8a-1ab7b2423453,success,雪天,白天,否,否,否,否,否,否,否,是,路面、路边及车辆均有明显积雪覆盖，符合雪天及道路积雪特征；多车道城市道路，无公交道及待转区标识。
2d1ec936-e109-4903-a37b-80ce396eab04,success,雪天,白天,否,否,否,否,否,否,否,是,路面、车辆及路边均有明显积雪，天空灰暗有自然光，道路宽阔非单车道，无特殊光学现象。
6c74b28b-4ba9-4b75-91c5-b11ab543279b,success,雪天,夜晚,否,否,否,否,是,否,否,是,夜间雪天，路面及护栏有明显积雪，路灯在雪雾中产生明显光晕炫光，道路宽阔非单车道。
e5980b11-1028-48a9-9e93-f0da7ba344e5,success,雪天,白天,否,否,否,否,否,否,否,是,路面、车辆及路边有明显积雪，为雪天白天；无公交道、中心线及待转区标识；无逆光、炫光、强反射及光影现象。
6eeeb6a1-2df5-4f5c-9063-2e80826a9251,success,雪天,白天,否,否,否,否,否,否,否,是,画面显示大雪天气，路面、车辆及树木均有明显积雪，车辙清晰，为白天城市多车道道路。
98a5c87a-09f2-4d5d-9932-c7b4f9804496,success,雪天,白天,否,否,否,否,否,否,否,是,画面可见飘雪，路面及路边物体有明显积雪覆盖，光线为白天漫射光，无公交道及待转区标识，路面积雪严重。
407b2b1b-900a-4d0a-a55f-b8f31a52cc55,success,雪天,夜晚,否,否,否,否,否,是,否,是,夜晚雪后场景，路边及车道边缘有明显积雪，路面湿滑积水形成强烈镜面反射，无公交道及待转区标识。
55cc9cff-ac9f-44b7-b8c3-39e569fd5418,success,雪天,白天,否,否,否,否,否,否,否,是,画面中有明显降雪，路面及屋顶覆盖积雪，能见度低，为雪天白天；乡村道路无标线及公交道。
d7b048c9-fb80-4283-bde2-afecfe01ac30,success,雪天,夜晚,否,否,否,否,是,否,否,是,夜间行车，路面有明显积雪和车辙，空中有降雪，路灯和信号灯产生明显光晕炫光。
1e5980df-66fe-4c7c-b11d-bc6aaed391e2,success,雪天,夜晚,否,否,否,否,否,否,否,是,夜间行车，路面及路边有明显积雪，自车方向为多车道，无公交道及待转区标识，无逆光、炫光、强反射及光影现象。
3aa7dd1a-36f7-4b24-81b7-870729a9733d,success,雪天,白天,否,否,否,否,否,否,否,是,路面及路边有明显积雪，空中有降雪，判雪天；自然光照明为白天；无公交标识、非双向单车道、无待转区；无逆光、炫光、强反射及光影现象。
13c9e7e5-b639-4d8e-818b-f110efdc67ae,success,雪天,白天,否,是,否,否,否,否,否,是,雪天白天，路面及车辆覆盖厚积雪，道路狭窄双向通行，无公交道及待转区，无逆光炫光等。
4af02beb-2c67-454a-8136-a234181e7335,success,雪天,白天,否,否,否,否,否,否,否,是,画面可见飘雪，路面、车辆及周围物体均有明显积雪覆盖，路面有车辙，为雪天白天场景。
da26ed8d-3c01-400c-a39a-99e558e98d5a,success,雪天,白天,否,是,否,否,否,否,否,是,路面及路边有明显积雪，天空灰暗，为雪天白天；道路中间有虚线分隔，双向各一车道，无公交道及待转区；无逆光、炫光、强反射及光影。
87506588-2044-4d9c-b148-58e2a17d9a6e,success,雪天,白天,否,否,否,否,否,否,否,是,路面、车辆及路边有明显积雪，空中飘雪判为雪天；白天自然光照明；多车道非双向单车道；无公交道、待转区、逆光、炫光、强反射及光影特征。
f2dcc8ba-8fd0-4036-8863-9f7036d78cfd,success,晴天,白天,否,否,否,否,否,否,是,否,天气晴朗白天，高架桥下路面有明显的明暗交替光影，无积雪、逆光及公交车道。
ef581fc6-be37-4555-a3ac-de8c183e3e86,success,晴天,白天,否,否,否,否,否,否,否,否,天气晴朗光线充足，白天行驶在多车道城市快速路上，无公交道、待转区及特殊光影反射现象。
2504a888-6007-45b1-bc57-97a4e2ca0cdb,success,雪天,白天,否,否,否,否,否,否,否,是,路面及路边有明显积雪，为雪天白天；路面无公交标线，无待转区，无逆光/炫光/强反射/光影；道路较宽非双向单车道。
4e19ae06-f634-4d47-881c-d3d438fde3ca,success,晴天,白天,否,否,否,否,否,否,是,否,晴天白天，高架桥下多车道行驶，桥墩遮挡阳光在路面形成明暗交替的光影，无其他特殊天气或路况。
07107c2c-9395-4f73-bab7-ab36aefd51ec,success,晴天,白天,否,否,否,否,否,否,是,否,晴天白天，多车道快速路，无公交道及待转区，无逆光炫光强反射积雪，高架桥下路面有明显明暗交替光影。
5fb47c39-f9e1-4c1e-b51b-5ec6d00b8de7,success,晴天,白天,否,否,否,否,否,否,否,否,天气晴朗，白天光照充足；道路为单向匝道或辅路，无公交道及待转区；无逆光、炫光、强反射及积雪，路面无明显交替光影。
56e4f037-14de-4e86-b4c5-719a378bd183,success,晴天,白天,否,否,否,否,否,否,是,否,天气晴朗，白天光照充足。道路为城市多车道及匝道，无公交道及待转区。行驶中经过高架桥底及树木，路面出现明显的明暗交替光影。
cca4ef18-c431-46c2-a7af-be2665e99c14,success,晴天,白天,否,否,否,否,否,否,否,否,天气晴朗，白天光照充足；道路宽阔为多车道，无公交专用道标识；路口无待转区标线；无逆光、炫光、强反射及积雪，路面光影不显著。
20250227T151000_LJ1E6A2U1NG117963,failed,,,,,,,,,,,"API failed after 3 retries: Error code: 400 - {'error': {'message': '<400> InternalError.Algo.InvalidParameter: Invalid video file.', 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_parameter_error'}, 'id': 'chatcmpl-5041b7c2-5c7e-9d71-b654-b718ba201f5f', 'request_id': '5041b7c2-5c7e-9d71-b654-b718ba201f5f'}"
d88e4674-d99b-4c78-b7e9-3d2904e9ef6f,success,雪天,白天,否,否,否,否,否,否,是,否,路边有积雪判雪天，行车道无雪；高架桥墩在路面形成明暗交替光影；多车道非双向单车道。
a3975360-4781-4d19-acdf-b78dc17ce318,success,晴天,白天,否,否,否,否,否,否,是,否,晴天白天，多车道城市道路，无公交道及待转区，无逆光/炫光/强反射/积雪，高架桥下路面有明显光影交替。
0cbc3872-a19b-42f5-9103-be1eb618be99,success,晴天,白天,否,否,否,否,否,否,是,否,晴天白天，高架桥下行驶，路面有桥墩投下的明暗交替光影，无其他异常。
0906b3b4-d474-4f3e-9612-fa2a1343ebad,success,晴天,白天,否,否,否,否,否,否,否,否,天气晴朗，白天光照充足；多车道快速路，无公交道及路口待转区；无逆光、炫光、强反射及积雪，路面光影不显著。
457091ea-8f21-49d5-83b2-a35de266a11f,success,晴天,白天,否,否,否,否,否,否,是,否,晴天白天，多车道城市道路，无公交道及待转区，桥下路面存在明显明暗交替光影。
529edc17-846b-4661-9f9a-8d46ee2fd8fa,success,晴天,白天,否,否,否,否,否,否,是,否,天气晴朗，白天光照充足；多车道城市道路，无公交道及待转区；高架桥下路面存在明显的明暗交替阴影。
d02c0d42-9e51-4149-9a8d-d993e12628e0,success,晴天,白天,否,否,否,否,否,否,是,否,晴天白天，高架桥下路面有阳光与阴影交替形成的明显光影，多车道，无积雪及特殊标线。
bfdbe6f6-4469-4ec4-b1d1-5c26bce26664,success,晴天,白天,否,否,否,否,否,否,是,否,晴天白天，多车道城市道路，无公交道及待转区，高架桥下光影交替明显，无积雪。
fe1c2921-2cdc-492b-a87f-7832dd9c05bb,success,晴天,白天,否,否,否,否,否,否,是,否,天气晴朗白天，多车道城市道路，无公交道及待转区，桥下行驶有明显明暗交替光影。
de12f920-3d4f-44b7-88ec-479f52ecf901,success,晴天,白天,否,否,否,否,否,否,是,否,天气晴朗白天，无公交道及待转区，道路较宽非双向单车道，进出隧道及树影造成路面明暗交替光影。
20250416T104000_HJNNADMG8SA009993,success,晴天,白天,否,否,否,否,否,否,是,否,天气晴朗，白天光照充足；道路宽阔多车道，无公交专用道及左转待转区；路面有树木和桥墩投下的明暗交替阴影，无逆光、炫光、强反射及积雪。
20250401T084500_HJNNADMG9SA009985,success,晴天,白天,否,否,否,否,否,否,是,否,天气晴朗，白天光照充足。道路宽阔多车道，无公交道及待转区。高架桥下路面存在明显的明暗交替光影。
20250226T110500_HJNNCHPA5RB610078,success,晴天,白天,否,否,否,否,否,否,是,否,天气晴朗，白天光照充足。道路宽阔为多车道。后半段经过立交桥下，桥体阴影与阳光在路面形成明显的明暗交替光影。
3d827761-b69f-42d0-bdef-fc4bb28d1c2e,success,晴天,白天,否,否,否,否,否,否,否,否,天气晴朗，白天光线充足；多车道城市道路，无公交道及待转区标识；无逆光、炫光、强反射及积雪，高架阴影未形成交替条纹。
f7861ae3-781c-4e80-9ee6-178e67755ad3,success,晴天,白天,否,否,否,否,否,否,否,否,天气晴朗，白天光照充足；多车道城市道路，无公交道及待转区标识；无逆光、炫光、强反射及积雪，桥下阴影非交替光影。
a27a0f0a-7264-4aff-ac2c-7d2e0d09f0f2,success,晴天,白天,否,否,否,否,否,否,是,否,天气晴朗，白天光照充足；行驶于城市快速路匝道，非双向单车道；路面无积雪、积水及特殊标线；路面可见树木投下的明暗交替阴影。
4c074c3d-a249-4736-a481-78aef6a30bc4,success,晴天,白天,否,否,否,否,是,否,是,否,天气晴朗，白天光照充足；左上角阳光导致镜头出现炫光；路面有桥墩和树木投下的明暗交替阴影；多车道城市道路，无积雪和公交道标识。
