clip_id,status,pred_天气,pred_时段,pred_公交车道,pred_双向单车道,pred_前方左转待转区,pred_逆光,pred_炫光,pred_强反射,pred_光影,pred_道路积雪,reason
2e9c2116-4bd0-4432-b9b4-7329f3f0216f,success,雨天,夜晚,否,否,否,是,是,否,否,否,夜间大雨，路面积水反光严重；对向车灯导致逆光及镜头垂直光柱炫光；高速场景无公交道及待转区。
b546291d-09f0-4452-a6d6-049ca89db29a,success,雨天,夜晚,否,否,否,是,是,否,否,否,夜间行车，挡风玻璃有雨水导致灯光拉长，路面积水反光明显，判为雨天；对向车灯造成严重眩光和镜头光柱伪影，判为逆光和炫光。
72462ce7-08df-4f43-a81a-8166b86d5943,success,雨天,夜晚,否,否,否,否,是,否,否,否,夜间大雨，路面积水反光严重，车灯产生明显垂直光柱炫光，无积雪及公交道标识。
99ae1739-f59d-499f-9160-92299e982baf,success,雨天,夜晚,否,否,否,是,是,否,否,否,夜间雨天，路面积水反光；对向车灯直射导致逆光与镜头炫光；无公交道、待转区及积雪。
45034a48-99ee-4fd0-86b8-8be013649cb5,success,雨天,夜晚,否,否,否,否,是,否,否,否,夜间雨天，路面湿滑积水；前方同向车辆尾灯在镜头上产生明显红色垂直光柱，属于炫光。
665fd1a9-8453-4d2b-ba5f-3519708d5470,success,雨天,夜晚,否,是,否,是,否,否,否,否,夜间雨天，路面湿滑积水反光；双向单车道；对向车辆大灯直射导致逆光眩目。
548c9a2e-8cbc-4c5b-ae7c-b760233dd65b,success,雨天,夜晚,否,否,否,否,是,否,否,否,夜间雨天，路面湿滑积水反光明显；无公交道、待转区及积雪；镜头受强光影响出现垂直光柱炫光。
a48ca161-110a-43b3-885a-ef18d774a65a,success,雾天,夜晚,否,否,否,是,是,否,否,否,夜间行车，远处灯光散射明显，能见度低判雾天；对向车灯直射导致画面过曝和光斑，判逆光和炫光；路面潮湿无积雪，多车道无公交道。
3ef5e0ae-beab-4451-86a3-3eb002a246fe,success,雨天,夜晚,否,是,否,是,是,否,否,否,夜间雨天路面湿滑反光；双向行驶无隔离；对向强光导致眩目及镜头光斑。
be31cb7a-3afe-4b30-91d1-6ccab622bb0b,success,晴天,夜晚,否,是,否,是,否,否,否,否,夜间行车，无降水及雾气；双向单车道；对向车辆大灯直射导致明显逆光眩目。
cfc2ca5b-e5d0-4774-b25b-62e4477fa9a9,success,雨天,夜晚,否,是,否,是,否,否,否,否,夜间行车，路面潮湿有积水反光判为雨天；对向车辆大灯直射导致明显眩光；道路为双向单车道。
da998dac-e173-4569-abe4-e0968e38dbfb,success,晴天,夜晚,否,否,否,否,否,否,否,否,夜间高速公路行驶，路面潮湿但无降水，无积雪，无特殊车道及路口设施。
393d9242-b89f-41d4-828b-3b9ca4d619fe,success,雨天,夜晚,否,否,否,否,是,否,否,否,夜间大雨，路面湿滑积水反光严重；车灯在镜头产生明显光晕和拉丝炫光；无公交车道、待转区及积雪。
bd924ebd-e35a-498e-8610-b6bf50463bee,success,雨天,夜晚,否,是,否,是,是,否,否,否,夜间雨天，路面潮湿反光；对向车灯直射导致严重逆光及镜头垂直光柱炫光；双向单车道。
9648ba8c-caf4-4273-84d6-cd54ad39b016,success,晴天,夜晚,否,是,否,是,是,否,否,否,夜间行车，对向车灯直射导致严重逆光与镜头炫光；无降水、积雪及公交道标识，路面为双向单车道。
787d6d5d-9bce-48df-bcaf-bfc873d3768d,success,雨天,夜晚,否,否,否,否,是,否,否,否,夜间雨天，路面湿滑积水反光，车灯在镜头上产生垂直红色炫光条纹。
43bed1ff-01bd-4554-ba4d-40a18db67a99,success,雨天,夜晚,否,否,否,否,是,否,否,否,夜间雨天，路面湿滑积水反光；镜头受前车尾灯影响产生明显红色垂直光柱炫光；无对向车灯逆光及白天强反射。
e8dfcb2d-8f60-4a9a-8aad-8cddfbd90415,success,雨天,夜晚,否,否,否,否,是,否,否,否,夜间雨天行车，路面潮湿有积水反光，镜头受强光影响出现垂直光柱炫光，无积雪及公交车道。
f5bf82ee-d255-45f2-b4fc-c7ca04048399,success,晴天,夜晚,否,是,否,是,是,否,否,否,夜间行车，路面潮湿但无降水判晴天；双向各一车道；对向车灯导致严重眩光和镜头光晕。
98c176bf-2bf4-4433-ae8e-2c1da5408fbb,success,雪天,夜晚,否,否,否,否,是,否,否,是,夜间行车，路边护栏及车顶有积雪，路面湿滑有融雪积水；交通灯处有轻微光晕炫光；多车道城市道路。
ed3a83ed-b626-48c4-9483-f9f2bf1af71d,success,雨天,夜晚,否,否,否,否,是,否,否,否,夜间雨天，路面湿滑积水反光；交通灯产生强烈垂直光柱炫光；多车道且有绿化隔离；无待转区及积雪。
24ece360-5fca-4342-9968-d1059b2af839,success,晴天,夜晚,否,否,否,否,是,否,否,否,夜间行车，路灯照明，交通灯产生明显炫光，无降水积雪，多车道城市道路。
49fc3193-5c9e-4122-9a19-b44c8acdec38,success,晴天,夜晚,否,否,否,否,是,否,否,否,夜间无降水，路面湿滑但无积雪；多车道城市道路；交通灯强光产生明显光晕和星芒炫光。
581f6f10-b1ff-4ce4-b4b0-9b6c466ef79c,success,雨天,夜晚,否,否,否,否,是,否,否,否,夜间雨天，路面湿滑积水反光明显；路灯和信号灯产生明显光晕和星芒炫光；无对向车灯逆光，无积雪和光影。
2a81d046-9eef-4590-99d6-c133adddb86f,success,雨天,夜晚,否,否,否,否,是,否,否,否,夜间路面潮湿有积水反光判雨天；交通灯周围有明显光晕和星芒判炫光；多车道城市道路，无待转区及积雪。
308de2c3-5947-49b3-8dd0-20980ae8c860,success,雨天,夜晚,否,否,否,否,是,否,否,否,夜间路面湿滑有积水反光判雨天；信号灯周围有明显光晕星芒判炫光；自车方向有多车道且无待转区标线。
7c79f8d8-49b4-4e7d-9da9-9448b20c2656,success,雨天,夜晚,否,否,否,否,是,否,否,否,夜间行车，镜头受雨水影响产生严重光晕和炫光，能见度低，无积雪和阳光反射特征。
705ad538-f0a8-4831-8ec3-c948fc233273,success,雨天,夜晚,否,否,否,是,是,否,否,否,夜间路面有明显积水反光判雨天；多车道城市道路；对向车灯直射形成光斑判逆光；信号灯周围有明显光晕扩散判炫光。
427ce014-e0e8-4eaa-b9d7-cd4ad0a95103,success,雨天,夜晚,否,否,是,是,是,否,否,否,夜间雨天，路面湿滑积水反光严重；路口可见左转待转区虚线；对向车灯及信号灯造成明显逆光与镜头炫光。
9fdc4bb7-647d-4642-8b70-a553ece177aa,success,雨天,夜晚,否,否,否,否,是,否,否,否,夜间下雨，路面湿滑积水反光；路灯和信号灯产生明显光晕和星芒炫光；多车道行驶，无公交道、待转区及积雪。
fbf17779-424c-482c-af98-325457f273b1,success,晴天,夜晚,否,否,否,是,是,否,否,否,夜间行驶，无降水；对向车灯造成逆光，信号灯产生明显星芒炫光；多车道无公交道及待转区。
e7a31553-1d38-4eff-8919-9285075fe1b9,success,雨天,夜晚,否,否,否,是,是,否,否,否,雨夜行车，镜头有水珠，路灯车灯产生明显炫光，左侧对向车灯造成逆光，路边有积雪但行车道无积雪。
975bf54a-2097-41ea-99b2-bda73101ef24,success,雨天,夜晚,否,否,是,否,是,否,否,否,夜间雨天，路面湿滑积水反光；挡风玻璃水珠导致信号灯出现明显光晕和鬼影（炫光）；路口可见左转待转区虚线；多车道城市道路。
08de5e6e-5519-4c42-a810-6b98642bbae8,success,雨天,夜晚,否,否,否,是,是,否,否,否,夜间雨天，路面湿滑积水反光严重；对向车灯导致逆光眩目，交通灯产生明显镜头炫光。
bb442947-2ec5-472f-9aa6-d2ee8e7212cb,success,雨天,夜晚,否,否,否,否,是,否,否,否,夜间雨天，路面湿滑积水反光明显；交通灯及路灯产生明显光晕和星芒炫光；无积雪、光影及强反射。
257133f9-125c-4cd1-813d-6685c39fb166,success,晴天,夜晚,否,否,否,否,是,否,否,否,夜间城市道路，路灯和信号灯产生轻微光晕，无雨雪雾，多车道，无积雪及强反射。
cb749cc0-c15d-4f8d-b6dc-cb31bba6239e,success,晴天,夜晚,否,否,否,否,是,否,否,否,夜间城市道路，路面潮湿有反光但无降水；交通灯周围有明显光晕和星芒状炫光；多车道无公交道及待转区标识。
5596df96-71b1-4fa2-b633-adb8fe46eef0,success,晴天,夜晚,否,否,否,否,否,否,否,否,隧道内行驶，依赖人工照明判夜晚；无雨雪雾特征判晴天；多车道无公交标识；无路口待转区；无对向强光及阳光反射。
399f0248-6b60-43dd-b0a3-b91fff6fa073,success,晴天,夜晚,否,否,否,否,是,否,否,否,夜间场景，路灯和信号灯产生明显光晕和星芒炫光；路面潮湿有反光但无降水，无积雪，多车道无公交道及待转区标识。
c72eae13-caa3-4f6e-900e-5ba297755938,success,雨天,夜晚,否,否,否,是,是,否,否,否,夜间雨天，路面湿滑积水反光；对向车灯及信号灯造成明显眩光与镜头光晕；多车道城市道路，无公交道及待转区标识。
943c1253-c9bc-4922-9235-8d770de3f9e8,success,雨天,夜晚,否,否,否,是,是,否,否,否,夜间雨天，路面湿滑积水反光；对向车灯造成逆光，信号灯及水渍产生炫光；多车道城市道路，无公交道、待转区及积雪。
d47ca8a5-8768-4af3-a3f6-7371e42635f0,success,雨天,夜晚,否,否,否,否,是,否,否,否,夜间行车，镜头受雨水或水雾影响产生严重光晕炫光，路面湿滑有反光，无积雪及公交道标识。
dba74021-92bf-4a8c-b7ef-7605fb00671a,success,雾天,夜晚,否,否,否,是,是,否,否,否,夜间行车，空气中有明显雾气导致灯光散射，对向车灯造成眩目及镜头光晕，路面潮湿无积雪，多车道城市道路。
0150d6b7-1079-4f24-a3b8-f41598736fe4,success,晴天,白天,否,是,否,否,是,是,是,否,晴天白天，阳光强烈导致画面出现红色炫光及过曝，路面有树木投下的明暗交替光影，双向单车道，无积雪及公交道。
16050291-c4ca-41f0-b56c-c669bdf9d180,success,晴天,白天,否,否,否,否,是,是,否,否,天气晴朗，白天光照充足；后半段阳光直射导致严重镜头炫光和画面过曝；无公交道、待转区及积雪。
be8fee2b-af85-4fee-964d-cd022750b933,success,雾天,夜晚,否,否,否,否,是,否,否,否,夜间行车，路灯和信号灯周围有明显光晕散射，符合雾天或镜头眩光特征；道路宽阔为多车道；无公交车道及待转区标识；无对向车灯逆光及路面交替光影。
fc1c0964-6712-412f-b8b0-6c8352568526,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无直射光，无降水，为阴天；白天多车道高架路，无公交道、待转区及积雪，无强光干扰。
6a5f88a5-cb18-4ea5-b682-ab5d3aadb0b5,success,晴天,白天,否,否,否,否,否,是,否,否,晴天白天，多车道道路，无公交道及待转区，末尾阳光直射导致画面右侧过曝。
1fcd2e71-139f-436a-91e2-b581d34d2b40,success,晴天,白天,否,是,否,否,否,否,是,否,晴天白天，双向单车道，路面有树木投影形成明暗交替光影，无积雪及其他干扰。
ec4c9b32-8faf-48a4-a59a-aeafdc77987f,success,雨天,白天,否,否,否,否,否,否,否,否,路面潮湿且有明显积水反光，符合雨天特征；白天自然光照明；无公交道、待转区及积雪标识；无逆光、炫光、强反射及光影现象。
18954406-07ae-44ab-a346-e9f388134475,success,晴天,白天,否,否,否,否,否,是,否,否,晴天白天，多车道城市道路，无公交道及待转区。正前方阳光强烈导致画面过曝，属强反射，无夜间逆光及路面光影积雪。
35114d9a-f528-4e0a-a54a-0ef69fe0d5de,success,晴天,白天,否,否,否,否,是,是,否,否,晴天白天，道路宽阔多车道，无公交道及待转区。阳光强烈导致画面右侧出现明显镜头炫光与过曝强反射，路面无积雪及明显交替光影。
f70cbfea-a627-4914-b8bb-de27baf7b0b7,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无降水无强阴影判阴天；自然光照充足为白天；路面多车道无公交标识；路口无待转区标线；无强光、积雪及光影现象。
bc76dcdf-0bda-44c8-a702-298f830aee9c,success,晴天,白天,否,否,否,否,否,否,是,否,晴天白天，单向道路，路面有树木投影形成的明暗交替光影，无其他特殊路况。
fa6cf26d-88ac-48c4-a277-e8acf45af79b,success,晴天,白天,否,否,否,否,是,是,否,否,白天晴天，阳光强烈导致画面泛白过曝及镜头炫光，无公交道及待转区标识，路面无积雪。
7d2c2373-64d7-4ed0-ba7b-4a89fc92843e,success,晴天,白天,否,否,否,否,否,否,否,否,白天光线明亮，快速路多车道，无特殊交通标识及恶劣天气现象。
f65e6540-6551-46c3-99a1-d5d166c4561a,success,晴天,白天,否,否,否,否,是,是,否,否,晴天白天，多车道城市道路。右前方阳光直射导致画面右侧严重过曝并产生明显镜头眩光，无积雪、公交道及待转区。
a166ff6f-097d-41a2-8d9a-12b5601d3dfc,success,晴天,白天,否,否,否,否,是,是,否,否,晴天白天，多车道城市道路，无公交道及待转区。阳光直射导致镜头眩光及画面局部过曝，无积雪及交替光影。
bbbb6f0f-ca1e-466a-a191-073fa2ef1b67,success,晴天,白天,否,否,否,否,是,是,是,否,白天晴天，阳光强烈导致镜头产生光晕炫光及画面过曝强反射，路面可见树木投下的斑驳光影，无公交道及积雪。
49938a41-7dd4-4f70-b1d5-72b0a818e478,success,晴天,白天,否,否,否,否,是,是,否,否,白天晴天，路面干燥无积雪；自车方向多车道；画面左侧有强烈阳光导致的镜头炫光及局部过曝强反射。
8794ab9c-2b38-42b5-a036-c13bb22c8f76,success,晴天,白天,否,否,否,否,是,是,否,否,白天晴天，阳光强烈导致画面过曝和镜头光晕（强反射/炫光）；城市多车道道路，无公交道、待转区及积雪。
03505471-605f-4a12-a405-98c95357976f,success,晴天,白天,否,是,否,否,是,是,否,否,白天晴天，阳光直射导致镜头出现光晕炫光及路面强反射过曝；道路为无隔离带的双向单车道，无公交道及待转区标识。
85f2b693-7fe8-4829-bbc3-daf955b9db53,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗云层厚无降水判阴天；白天自然光照明；路面宽多车道且有绿化隔离；无公交道标识；路口无待转区标线；无强光干扰及积雪。
03429c10-b981-474c-b965-0d1a562d1450,success,阴天,白天,否,否,否,否,否,否,否,否,天空云层较厚光线柔和无强阴影，白天高架多车道，无公交道、待转区及积雪，无逆光炫光强反射光影。
7f395e61-f685-4e68-8e0d-2f4b96caebba,success,晴天,白天,否,否,否,否,是,是,否,否,画面为白天路边停车场景，阳光强烈导致镜头严重过曝和炫光，无道路标线及积雪。
2b9dddae-8873-4c75-9803-c70f36dd2c61,success,晴天,白天,否,否,否,否,否,否,否,否,白天行车，路面潮湿有积水但无降水，判晴天；多车道快速路，无公交道、待转区及积雪。
bb9662e7-dc9e-4a92-b7a1-e36132260ba5,success,晴天,白天,否,否,否,否,否,否,否,否,天气晴朗光线充足，白天时段；多车道快速路无公交道及待转区；无逆光、炫光、强反射及积雪，路面光影均匀。
bdd81832-aee2-431a-bdc4-55a6d45e92c5,success,阴天,白天,否,否,否,否,否,否,否,否,天空云层较厚，光线漫射无强阴影，判阴天；厂区内部道路，无公交道及待转区标识，路面无积雪及特殊光影。
a48dafc3-a1f9-4a53-a447-645d9a0d3864,success,雾天,白天,否,否,否,否,否,否,否,否,画面整体灰白模糊，对比度极低，能见度差，符合雾天特征；白天自然光照明；未见公交道、待转区及积雪等标识。
8fb2a7ea-6ed8-4ae1-b36f-61e797cbcceb,success,雪天,白天,否,是,否,否,否,否,否,是,路面及路边有明显积雪，为雪天白天；道路无标线但双向通行且无隔离，属双向单车道；路口无待转区标线；无逆光、炫光、强反射及光影现象。
848b3c68-7674-4471-8402-0a33d662a43f,success,雪天,白天,否,否,否,否,否,否,否,是,雪天，路面及两侧有明显积雪和车辙，白天，多车道快速路，无公交道、待转区及强光干扰。
412cfbcc-e22f-4858-a6e8-ee8aeb29d08b,success,雪天,夜晚,否,否,否,否,否,否,否,是,夜间行车，路面及路边有明显积雪覆盖，路面宽阔有多车道箭头，无公交道及待转区标识。
c090f296-a823-437f-96ba-513b9a8e6ad4,success,雪天,夜晚,否,否,否,否,否,否,否,是,夜间雪天，路面及路边有明显积雪，多车道道路，无公交道及待转区标识。
b2e57276-b14c-4e3a-b4b8-b317916a74f6,success,雪天,夜晚,否,否,否,否,否,否,否,是,夜间行车，路面及路边绿化带有明显积雪，判为雪天及道路积雪；无公交道、待转区及强光干扰特征。
406742bc-eddb-4cb7-bdf0-0cfdea9a16d2,success,雪天,夜晚,否,否,否,否,否,否,否,是,夜间雪景，路面及车辆有明显积雪，路中有隔离护栏，无公交道及待转区标识。
2a4e0f41-e133-4665-b412-e6ac5af208aa,success,雪天,白天,否,是,否,否,否,否,否,是,路面及护栏有明显积雪，能见度低，为雪天白天；路面可见黄色中心虚线，自车方向仅一车道，无待转区及强光干扰。
5ee51d84-82ae-4136-a5e1-2ca90758cf64,success,雪天,夜晚,否,否,否,是,是,否,否,是,夜间雪天，路面有积雪和车辙；对向车灯造成逆光，信号灯和路灯产生炫光；道路宽阔非单车道，无公交道和待转区。
d2d0b741-e7f5-447d-8b8a-1ab7b2423453,success,雪天,白天,否,否,否,否,否,否,否,是,路面、路边及车辆有明显积雪，判雪天；白天自然光；多车道；无公交道及待转区；无逆光/炫光/强反射/光影；路面有积雪。
c1564763-c60b-417c-8377-69d7107fe1f9,success,雪天,夜晚,否,否,否,否,是,否,否,是,夜间降雪，路面及路边有明显积雪和车辙；路灯产生光晕炫光；多车道无公交道及待转区。
6c74b28b-4ba9-4b75-91c5-b11ab543279b,success,雪天,夜晚,否,否,否,否,是,否,否,是,夜间降雪，路面及护栏有明显积雪和车辙；路灯在雪雾中产生明显光晕散射；道路宽阔有隔离设施，非双向单车道。
2d1ec936-e109-4903-a37b-80ce396eab04,success,雪天,白天,否,否,否,否,否,否,否,是,路面、车辆及绿化带均有明显积雪覆盖，为雪天白天；道路宽阔非单车道，无公交道及待转区标识，无强光干扰。
e5980b11-1028-48a9-9e93-f0da7ba344e5,success,雪天,白天,否,否,否,否,否,否,否,是,路面、车辆及路边均有明显积雪覆盖，为雪天白天；无公交道、中心线及路口待转区标识；无逆光、炫光、强反射及光影现象。
98a5c87a-09f2-4d5d-9932-c7b4f9804496,success,雪天,白天,否,是,否,否,否,否,否,是,画面可见飘雪及路面、路边积雪，自然光照明为白天；路面无公交标识及待转区，无强光干扰，路面有明显积雪车辙。
6eeeb6a1-2df5-4f5c-9063-2e80826a9251,success,雪天,白天,否,否,否,否,否,否,否,是,画面中有明显降雪，路面及车辆覆盖积雪，为白天雪天场景；道路宽阔且有绿化隔离，非双向单车道；无公交道标识及左转待转区；无逆光、炫光、强反射及光影现象。
407b2b1b-900a-4d0a-a55f-b8f31a52cc55,success,雪天,夜晚,否,否,否,否,是,否,否,是,路边及路面有积雪，夜间路灯照明，无公交道，双向多车道，无待转区，灯光有光晕，路面有积雪。
d7b048c9-fb80-4283-bde2-afecfe01ac30,success,雪天,夜晚,否,否,否,否,是,否,否,是,夜间雪天，路面及路边有明显积雪和车辙；路灯产生垂直光柱炫光；多车道城市道路，无公交道及待转区标识。
55cc9cff-ac9f-44b7-b8c3-39e569fd5418,success,雪天,白天,否,否,否,否,否,否,否,是,画面中有明显降雪，路面及建筑覆盖积雪，判雪天；自然光照明为白天；无公交标识及待转区；路面无中心线且被雪覆盖，不判双向单车道；无逆光、炫光、强反射及光影。
1e5980df-66fe-4c7c-b11d-bc6aaed391e2,success,雪天,夜晚,否,否,否,否,否,否,否,是,夜间行车，路面、路边及车身均有明显积雪，属雪天；自车方向有多车道，无公交道及待转区标识，无对向强光干扰。
3aa7dd1a-36f7-4b24-81b7-870729a9733d,success,雪天,白天,否,否,否,否,否,否,否,是,雪天白天，路面及护栏有明显积雪和车辙，高架路段无公交道及待转区，无逆光/炫光/强反射/光影。
4af02beb-2c67-454a-8136-a234181e7335,success,雪天,白天,否,否,否,否,否,否,否,是,画面中有明显降雪，路面及车辆覆盖积雪，为雪天白天；路面有积雪和车辙，无公交道、待转区及强光干扰。
2504a888-6007-45b1-bc57-97a4e2ca0cdb,success,雪天,白天,否,否,否,否,否,否,否,是,路面、车顶及路边有明显积雪，空中有降雪迹象，判为雪天；自然光照明为白天；路面无公交标识；道路较宽非双向单车道；无待转区、逆光、炫光、强反射及光影；路面有积雪覆盖。
13c9e7e5-b639-4d8e-818b-f110efdc67ae,success,雪天,白天,否,否,否,否,否,否,否,是,画面可见明显飘雪，路面、车辆及路边均有厚积雪覆盖，为雪天白天；路面积雪严重，无公交道及待转区标识，无逆光、炫光、强反射及光影现象。
87506588-2044-4d9c-b148-58e2a17d9a6e,success,雪天,白天,否,否,否,否,否,否,否,是,路面、路边及车辆均有明显积雪，判定为雪天和道路积雪；白天自然光照明；多车道城市道路，无公交道及待转区标识。
da26ed8d-3c01-400c-a39a-99e558e98d5a,success,雪天,白天,否,是,否,否,否,否,否,是,路面、路边及山坡有明显积雪，为雪天白天；道路中间有虚线分隔，双向各一条车道；无公交道、待转区及强光干扰。
ef581fc6-be37-4555-a3ac-de8c183e3e86,success,晴天,白天,否,否,否,否,否,否,否,否,白天晴天，路面干燥无积雪，多车道城市道路，无公交道及待转区，无强光干扰。
f2dcc8ba-8fd0-4036-8863-9f7036d78cfd,success,晴天,白天,否,否,否,否,否,否,是,否,晴天白天，多车道城市道路，无公交道及待转区，高架桥下路面明暗交替明显。
07107c2c-9395-4f73-bab7-ab36aefd51ec,success,晴天,白天,否,否,否,否,否,否,是,否,天气晴朗白天，多车道快速路，无公交道及待转区，高架桥下路面存在明显明暗交替阴影。
4e19ae06-f634-4d47-881c-d3d438fde3ca,success,晴天,白天,否,否,否,否,否,否,是,否,晴天白天，车辆行驶在高架桥下，路面有桥墩和顶棚遮挡阳光形成的明显明暗交替光影，无其他异常天气或光照干扰。
5fb47c39-f9e1-4c1e-b51b-5ec6d00b8de7,success,晴天,白天,否,否,否,否,否,否,否,否,天气晴朗，白天光照充足；道路为单向单车道匝道，无公交道、待转区及积雪，无明显光影交替或强光干扰。
56e4f037-14de-4e86-b4c5-719a378bd183,success,晴天,白天,否,否,否,否,否,否,是,否,天气晴朗白天，路面干燥无积雪。道路为多车道，无公交道及待转区。行驶于高架桥下，路面存在明显的桥体阴影与阳光交替分布的光影现象。
20250227T151000_LJ1E6A2U1NG117963,failed,,,,,,,,,,,"API failed after 3 retries: Error code: 400 - {'error': {'message': '<400> InternalError.Algo.InvalidParameter: Invalid video file.', 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_parameter_error'}, 'id': 'chatcmpl-b8623205-51a7-9cf3-998c-5310c6ebd361', 'request_id': 'b8623205-51a7-9cf3-998c-5310c6ebd361'}"
cca4ef18-c431-46c2-a7af-be2665e99c14,success,晴天,白天,否,否,否,否,否,否,否,否,天气晴朗，白天光照充足；道路为城市多车道主干道，无公交专用道标识；全程无左转待转区、逆光、炫光、强反射、光影及积雪现象。
d88e4674-d99b-4c78-b7e9-3d2904e9ef6f,success,雪天,白天,否,否,否,否,否,否,是,否,路边护栏及绿化带有明显积雪，符合雪天定义；路面已清理无积雪；高架桥墩在路面投下清晰交替阴影，符合光影特征；多车道城市道路。
a3975360-4781-4d19-acdf-b78dc17ce318,success,晴天,白天,否,否,否,否,否,否,是,否,晴天白天，多车道城市道路，无公交道及待转区，路面有高架桥投下的明暗交替阴影。
0cbc3872-a19b-42f5-9103-be1eb618be99,success,晴天,白天,否,否,否,否,否,否,是,否,白天晴天，高架桥下路面有清晰明暗交替条纹，多车道道路，无积雪及特殊标线。
0906b3b4-d474-4f3e-9612-fa2a1343ebad,success,晴天,白天,否,否,否,否,否,否,否,否,天气晴朗，白天光照充足；多车道快速路，无公交道及路口待转区；无逆光、炫光、强反射及积雪。
457091ea-8f21-49d5-83b2-a35de266a11f,success,晴天,白天,否,否,否,否,否,否,是,否,白天晴天，高架桥下行驶，路面有桥墩造成的明显明暗交替光影，无积雪、无公交道、非单车道。
529edc17-846b-4661-9f9a-8d46ee2fd8fa,success,晴天,白天,否,否,否,否,否,否,是,否,晴天白天，高架桥下路面有明显的明暗交替光影，无其他特殊天气或路况。
bfdbe6f6-4469-4ec4-b1d1-5c26bce26664,success,晴天,白天,否,否,否,否,否,否,是,否,晴天白天，多车道城市道路，无公交道及待转区，高架桥下路面有明暗交替光影。
de12f920-3d4f-44b7-88ec-479f52ecf901,success,晴天,白天,否,是,否,否,否,否,是,否,天气晴朗，白天光照充足。道路为无隔离的双向单车道。路面无公交标线及待转区。路面有树木及桥墩投下的明显明暗交替阴影。
fe1c2921-2cdc-492b-a87f-7832dd9c05bb,success,晴天,白天,否,否,否,否,否,否,是,否,天气晴朗，白天光照充足；行驶于高架桥下，路面呈现明显的桥墩阴影与阳光直射区交替的斑马状光影；多车道城市道路，无积雪及特殊标线。
d02c0d42-9e51-4149-9a8d-d993e12628e0,success,晴天,白天,否,否,否,否,否,否,是,否,晴天白天，多车道城市道路，无公交道及待转区，高架桥下路面有明显明暗交替光影，无积雪逆光等。
3d827761-b69f-42d0-bdef-fc4bb28d1c2e,success,晴天,白天,否,否,否,否,否,否,否,否,白天光线充足，路面干燥无积雪，多车道城市道路，无特殊交通标线或强光干扰。
20250416T104000_HJNNADMG8SA009993,success,晴天,白天,否,否,否,否,否,否,是,否,天气晴朗，白天光照充足。道路为多车道，无公交专用道及左转待转区标识。高架桥下及树木遮挡处路面存在明显的明暗交替光影。
f7861ae3-781c-4e80-9ee6-178e67755ad3,success,晴天,白天,否,否,否,否,否,是,是,否,晴天白天，多车道城市道路。出隧道瞬间强光导致过曝（强反射），高架桥墩在路面形成明暗交替阴影（光影）。
a27a0f0a-7264-4aff-ac2c-7d2e0d09f0f2,success,晴天,白天,否,否,否,否,否,否,是,否,天气晴朗白天，路面有树影形成的明暗交替光影，无积雪、逆光及强反射，非双向单车道。
20250401T084500_HJNNADMG9SA009985,success,晴天,白天,否,否,否,否,否,否,是,否,天气晴朗，白天光照充足。道路为多车道城市主干道，无公交专用道及待转区。高架桥下路面存在明显的桥墩阴影与阳光交替形成的光影。
4c074c3d-a249-4736-a481-78aef6a30bc4,success,晴天,白天,否,否,否,否,是,是,是,否,晴天白天，多车道城市道路。左上角阳光强烈导致镜头眩光及画面局部过曝（强反射）。高架桥下路面呈现明显的明暗交替条纹（光影）。无积雪及公交道。
20250226T110500_HJNNCHPA5RB610078,success,晴天,白天,否,否,否,否,是,是,是,否,晴天白天，多车道城市道路。阳光强烈导致镜头产生光斑（炫光）及路面过曝（强反射）。立交桥下路面出现明显的明暗交替条纹（光影）。无公交道、待转区及积雪。
